observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_025,cl,candidate,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,3.935,2.0,30000.0,19800.0,244.50571806127073,24.904671152691318,24.904671152691318,True,supercritical,21713.93250453646,0.37992537348115024,True,3,3,False,3.1130838940864147,3.1130838940864147,24.904671152691318,1.8475509947602056,1.2642411176571153,6.651171228610121,0.75,True,1.0,visible,upper_unstable_band,0.09427946891110499,0.0720949976986249,0.16637446660972988,forcing_wave_steepness_bottom_reach,0.7646945674524581,2020-05-03 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p248_120p195_20200423_20200503.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21714 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.505 and visible-scale selector l_sel = 4.037. That yields initial cell width = 3.1 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.1–24.9 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_025,scaling,candidate,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,3.935,2.0,30000.0,19800.0,244.50571806127073,16.78606283106498,16.78606283106498,True,supercritical,21713.93250453646,0.37992537348115024,True,4,3,False,2.0982578538831227,2.0982578538831227,16.78606283106498,1.8475509947602056,1.2642411176571153,6.651171228610121,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2020-05-03 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p248_120p195_20200423_20200503.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21714 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_026,cl,candidate,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,2.62,2.0,30000.0,0.0,145.0152687256159,3.378116305294319,3.378116305294319,True,supercritical,21805.220945162277,0.37912925287765853,False,0,0,False,3.378116305294319,3.378116305294319,3.378116305294319,0.0,1.2642411176571153,4.0569845617981315,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.07573674897584924,0.04424174165684311,0.11997849063269235,forcing_wave_steepness_bottom_reach,0.5841515810369786,2020-08-11 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p234_120p138_20200801_20200811.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21805 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.465 and visible-scale selector l_sel = 3.720. That yields initial cell width = 3.4 m, capped mature cell width = 3.4 m, and plausible visible spacing range = 3.4–3.4 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_026,scaling,candidate,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,2.62,2.0,30000.0,0.0,145.0152687256159,2.0953256109210905,2.0953256109210905,True,supercritical,21805.220945162277,0.37912925287765853,False,0,0,False,2.0953256109210905,2.0953256109210905,2.0953256109210905,0.0,1.2642411176571153,4.0569845617981315,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2020-08-11 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p234_120p138_20200801_20200811.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21805 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m, capped mature cell width 2.1 m, and plausible visible spacing range 2.1–2.1 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_027,cl,candidate,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,2.49,2.0,30000.0,19800.0,32.04560395609184,27.29610388353154,27.29610388353154,True,supercritical,21736.249698670767,0.3797302835755131,True,3,3,False,3.4120129854414425,3.4120129854414425,27.29610388353154,1.5373665003675405,1.2642411176571153,3.832137344669776,0.75,True,1.0,visible,upper_unstable_band,0.07377396445424912,0.04150617781142068,0.1152801422656698,forcing_wave_steepness_bottom_reach,0.5626128149472123,2020-10-10 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p316_119p955_20200930_20201010.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21736 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.460 and visible-scale selector l_sel = 3.683. That yields initial cell width = 3.4 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.4–27.3 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_027,scaling,candidate,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,2.49,2.0,30000.0,19800.0,32.04560395609184,16.780315962563375,16.780315962563375,True,supercritical,21736.249698670767,0.3797302835755131,False,3,3,False,2.097539495320422,2.097539495320422,16.780315962563375,1.5373665003675405,1.2642411176571153,3.832137344669776,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2020-10-10 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p316_119p955_20200930_20201010.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21736 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 16.8 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_028,cl,candidate,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,3.7350000000000003,2.0,30000.0,19800.0,50.98794078505125,25.171265471536245,25.171265471536245,True,supercritical,21781.47660232827,0.3793358440813891,True,3,3,False,3.1464081839420306,3.1464081839420306,25.171265471536245,1.8068680683293237,1.2642411176571153,6.221400422961753,0.75,True,1.0,visible,upper_unstable_band,0.09159225287856558,0.06784224643234721,0.1594344993109128,forcing_wave_steepness_bottom_reach,0.7406985230758927,2020-10-20 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p207_120p263_20201010_20201020.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21781 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.499 and visible-scale selector l_sel = 3.994. That yields initial cell width = 3.1 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.1–25.2 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_028,scaling,candidate,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,3.7350000000000003,2.0,30000.0,19800.0,50.98794078505125,16.768693738364146,16.768693738364146,True,supercritical,21781.47660232827,0.3793358440813891,True,4,3,False,2.096086717295518,2.096086717295518,16.768693738364146,1.8068680683293237,1.2642411176571153,6.221400422961753,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2020-10-20 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p207_120p263_20201010_20201020.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21781 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_029,cl,candidate,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,5.52,9.0,15000.0,19800.0,213.26097376597463,64.43283760323123,64.43283760323123,True,supercritical,15418.96135641274,0.45085820831535833,False,2,2,False,16.10820940080781,16.10820940080781,64.43283760323123,2.492454542707731,0.43950711264967013,46.97367818015356,0.75,True,1.0,visible,upper_unstable_band,0.09411376080460375,0.0013944787719498961,0.09550823957655365,forcing_wave_steepness_bottom_reach,0.01481694876528282,2020-11-13 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p628_6p473_20201103_20201113.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15419 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.439 and visible-scale selector l_sel = 3.511. That yields initial cell width = 16.1 m, capped mature cell width = 64.4 m, and plausible visible spacing range = 16.1–64.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_029,scaling,candidate,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,5.52,9.0,15000.0,19800.0,213.26097376597463,84.66861960756005,84.66861960756005,True,supercritical,15418.96135641274,0.45085820831535833,False,3,3,False,10.583577450945006,10.583577450945006,84.66861960756005,2.492454542707731,0.43950711264967013,46.97367818015356,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2020-11-13 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p628_6p473_20201103_20201113.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15419 (supercritical). The scaling-law candidate uses La_t = 0.451, giving initial cell width 10.6 m, capped mature cell width 84.7 m, and plausible visible spacing range 10.6–84.7 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_030,cl,candidate,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,3.4699999999999998,9.0,15000.0,19800.0,254.9798250415814,67.11780859647044,67.11780859647044,True,supercritical,17841.569716019112,0.4191321838047407,False,2,2,False,16.77945214911761,16.77945214911761,67.11780859647044,2.0336800532521804,0.43950711264967013,25.516477216410742,0.75,True,1.0,visible,upper_unstable_band,0.08061272819070131,0.00020172033032777418,0.08081444852102908,forcing_wave_steepness_bottom_reach,0.0025023384626131863,2021-01-22 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p625_6p327_20210112_20210122.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17842 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.421 and visible-scale selector l_sel = 3.370. That yields initial cell width = 16.8 m, capped mature cell width = 67.1 m, and plausible visible spacing range = 16.8–67.1 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_030,scaling,candidate,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,3.4699999999999998,9.0,15000.0,19800.0,254.9798250415814,40.32426899959292,40.32426899959292,True,supercritical,17841.569716019112,0.4191321838047407,False,2,2,False,10.08106724989823,10.08106724989823,40.32426899959292,2.0336800532521804,0.43950711264967013,25.516477216410742,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-01-22 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p625_6p327_20210112_20210122.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17842 (supercritical). The scaling-law candidate uses La_t = 0.419, giving initial cell width 10.1 m, capped mature cell width 40.3 m, and plausible visible spacing range 10.1–40.3 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_031,cl,candidate,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,6.135,9.0,15000.0,19800.0,77.07101077809625,65.79724134953372,65.79724134953372,True,supercritical,14810.494989839872,0.460026398265196,False,2,2,False,16.44931033738343,16.44931033738343,65.79724134953372,2.6167524191153686,0.43950711264967013,54.35765736988445,0.75,True,1.0,visible,upper_unstable_band,0.09749673811687842,0.002015687570593973,0.0995124256874724,forcing_wave_steepness_bottom_reach,0.020674410339529315,2021-02-09 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p550_6p444_20210130_20210209.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14810 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444 and visible-scale selector l_sel = 3.438. That yields initial cell width = 16.4 m, capped mature cell width = 65.8 m, and plausible visible spacing range = 16.4–65.8 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_031,scaling,candidate,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,6.135,9.0,15000.0,19800.0,77.07101077809625,85.81258698297815,85.81258698297815,True,supercritical,14810.494989839872,0.460026398265196,False,3,3,False,10.726573372872268,10.726573372872268,85.81258698297815,2.6167524191153686,0.43950711264967013,54.35765736988445,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-02-09 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p550_6p444_20210130_20210209.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14810 (supercritical). The scaling-law candidate uses La_t = 0.460, giving initial cell width 10.7 m, capped mature cell width 85.8 m, and plausible visible spacing range 10.7–85.8 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_032,cl,candidate,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,5.705,9.0,15000.0,19800.0,189.78634754000888,64.85326568383645,64.85326568383645,True,supercritical,15230.33100137551,0.45364159614887867,False,2,2,False,16.213316420959114,16.213316420959114,64.85326568383645,2.5303764359631926,0.43950711264967013,49.15053308931403,0.75,True,1.0,visible,upper_unstable_band,0.09515610000190328,0.0015683862902621062,0.09672448629216539,forcing_wave_steepness_bottom_reach,0.016482246437493086,2021-02-21 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p585_6p362_20210211_20210221.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15230 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.441 and visible-scale selector l_sel = 3.488. That yields initial cell width = 16.2 m, capped mature cell width = 64.9 m, and plausible visible spacing range = 16.2–64.9 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_032,scaling,candidate,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,5.705,9.0,15000.0,19800.0,189.78634754000888,85.01673169356069,85.01673169356069,True,supercritical,15230.33100137551,0.45364159614887867,False,3,3,False,10.627091461695086,10.627091461695086,85.01673169356069,2.5303764359631926,0.43950711264967013,49.15053308931403,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-02-21 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p585_6p362_20210211_20210221.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15230 (supercritical). The scaling-law candidate uses La_t = 0.454, giving initial cell width 10.6 m, capped mature cell width 85.0 m, and plausible visible spacing range 10.6–85.0 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_033,cl,candidate,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,6.1,9.0,15000.0,19800.0,232.4606467527175,65.72312615766597,65.72312615766597,True,supercritical,14843.735164789217,0.45951103174770525,False,2,2,False,16.430781539416493,16.430781539416493,65.72312615766597,2.609809386916734,0.43950711264967013,53.92612268521984,0.75,True,1.0,visible,upper_unstable_band,0.09731026636647847,0.0019770456106674023,0.09928731197714587,forcing_wave_steepness_bottom_reach,0.020316927334487873,2021-03-26 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p660_6p325_20210316_20210326.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14844 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444 and visible-scale selector l_sel = 3.442. That yields initial cell width = 16.4 m, capped mature cell width = 65.7 m, and plausible visible spacing range = 16.4–65.7 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_033,scaling,candidate,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,6.1,9.0,15000.0,19800.0,232.4606467527175,85.74848458087449,85.74848458087449,True,supercritical,14843.735164789217,0.45951103174770525,False,3,3,False,10.718560572609311,10.718560572609311,85.74848458087449,2.609809386916734,0.43950711264967013,53.92612268521984,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-03-26 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p660_6p325_20210316_20210326.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14844 (supercritical). The scaling-law candidate uses La_t = 0.460, giving initial cell width 10.7 m, capped mature cell width 85.7 m, and plausible visible spacing range 10.7–85.7 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_034,cl,candidate,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,1.575,7.0,25000.0,0.0,213.04434617012237,14.23382651676511,14.23382651676511,True,supercritical,19201.901313820323,0.4040130785647755,False,0,0,False,14.23382651676511,14.23382651676511,14.23382651676511,0.0,0.5541729237586752,8.36985553054005,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.05689590278921579,0.00021717581990659607,0.05711307860912238,forcing_wave_steepness_bottom_reach,0.0038170730977092468,2021-05-14 15:30:00+00:00,era5_cache_matched,data/raw/era5_cache/41p857_83p129_20210504_20210514.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19202 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.386 and visible-scale selector l_sel = 3.090. That yields initial cell width = 14.2 m, capped mature cell width = 14.2 m, and plausible visible spacing range = 14.2–14.2 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_034,scaling,candidate,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,1.575,7.0,25000.0,0.0,213.04434617012237,7.65111950031302,7.65111950031302,True,supercritical,19201.901313820323,0.4040130785647755,False,0,0,False,7.65111950031302,7.65111950031302,7.65111950031302,0.0,0.5541729237586752,8.36985553054005,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2021-05-14 15:30:00+00:00,era5_cache_matched,data/raw/era5_cache/41p857_83p129_20210504_20210514.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19202 (supercritical). The scaling-law candidate uses La_t = 0.404, giving initial cell width 7.7 m, capped mature cell width 7.7 m, and plausible visible spacing range 7.7–7.7 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_035,cl,candidate,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,3.365,2.0,30000.0,0.0,247.12938996196146,3.213678851277053,3.213678851277053,True,supercritical,21873.734652349292,0.37853502598088273,False,0,0,False,3.213678851277053,3.213678851277053,3.213678851277053,0.0,1.2642411176571153,5.458002921606714,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.08650548871667306,0.059988214859355966,0.14649370357602903,forcing_wave_steepness_bottom_reach,0.6934613716342585,2021-07-07 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p303_120p126_20210627_20210707.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21874 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.489 and visible-scale selector l_sel = 3.910. That yields initial cell width = 3.2 m, capped mature cell width = 3.2 m, and plausible visible spacing range = 3.2–3.2 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_035,scaling,candidate,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,3.365,2.0,30000.0,0.0,247.12938996196146,2.0931356377953088,2.0931356377953088,True,supercritical,21873.734652349292,0.37853502598088273,False,0,0,False,2.0931356377953088,2.0931356377953088,2.0931356377953088,0.0,1.2642411176571153,5.458002921606714,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2021-07-07 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p303_120p126_20210627_20210707.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21874 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m, capped mature cell width 2.1 m, and plausible visible spacing range 2.1–2.1 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_036,cl,candidate,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,4.02,3.5,12000.0,19800.0,302.0,49.510015599669586,49.510015599669586,True,supercritical,17280.461270093852,0.42588257899937504,True,3,3,False,6.188751949958698,6.188751949958698,49.510015599669586,2.0387241841197685,0.9442583503423484,11.965292691082281,0.75,True,1.0,visible,upper_unstable_band,0.08858433205455331,0.01129858596571595,0.09988291802026926,forcing_wave_steepness_bottom_reach,0.12754609877012887,2021-08-13 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p048_99p174_20210803_20210813.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17280 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444 and visible-scale selector l_sel = 3.553. That yields initial cell width = 6.2 m, capped mature cell width = 42.0 m, and plausible visible spacing range = 6.2–49.5 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_036,scaling,candidate,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,4.02,3.5,12000.0,19800.0,302.0,31.69917386478198,31.69917386478198,True,supercritical,17280.461270093852,0.42588257899937504,False,3,3,False,3.9623967330977474,3.9623967330977474,31.69917386478198,2.0387241841197685,0.9442583503423484,11.965292691082281,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-08-13 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p048_99p174_20210803_20210813.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17280 (supercritical). The scaling-law candidate uses La_t = 0.426, giving initial cell width 4.0 m, capped mature cell width 31.7 m, and plausible visible spacing range 4.0–31.7 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_037,cl,candidate,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,1.63,2.0,30000.0,0.0,53.867727351763165,3.697819977097977,3.697819977097977,True,supercritical,20649.688464481544,0.3895926804144764,False,0,0,False,3.697819977097977,3.697819977097977,3.697819977097977,0.0,1.2642411176571153,2.4726989112118436,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.059984173394505756,0.023573509257184842,0.0835576826516906,forcing_wave_steepness_bottom_reach,0.3929954840278595,2021-10-10 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p344_120p099_20210930_20211010.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20650 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.425 and visible-scale selector l_sel = 3.398. That yields initial cell width = 3.7 m, capped mature cell width = 3.7 m, and plausible visible spacing range = 3.7–3.7 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_037,scaling,candidate,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,1.63,2.0,30000.0,0.0,53.867727351763165,2.1337024238267763,2.1337024238267763,True,supercritical,20649.688464481544,0.3895926804144764,False,0,0,False,2.1337024238267763,2.1337024238267763,2.1337024238267763,0.0,1.2642411176571153,2.4726989112118436,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2021-10-10 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p344_120p099_20210930_20211010.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20650 (supercritical). The scaling-law candidate uses La_t = 0.390, giving initial cell width 2.1 m, capped mature cell width 2.1 m, and plausible visible spacing range 2.1–2.1 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
