observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_026,scaling,candidate,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,3.7209922308844847,2.0,30000.0,1800.0,225.0,8.383788612941546,8.383788612941546,True,supercritical,21785.82801986821,0.379297958647892,False,2,2,False,2.0959471532353864,2.0959471532353864,8.383788612941546,0.9019960100216523,1.2642411176571153,6.191739294086861,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2020-08-11 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21786 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_027,cl,candidate,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,4.430082396805648,2.0,30000.0,1800.0,225.0,12.152770053088618,12.152770053088618,True,supercritical,21516.515668164535,0.3816643262256285,False,2,2,False,3.0381925132721546,3.0381925132721546,12.152770053088618,0.9726401680412371,1.2642411176571153,7.763461717336275,0.75,True,1.0,visible,upper_unstable_band,0.10076193457270974,0.0826413703322398,0.18340330490494955,forcing_wave_steepness_bottom_reach,0.8201645857901413,2020-10-10 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21517 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.517 and visible-scale selector l_sel = 4.136. That yields initial cell width = 3.0 m, capped mature cell width = 12.2 m, and plausible visible spacing range = 3.0–12.2 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_027,scaling,candidate,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,4.430082396805648,2.0,30000.0,1800.0,225.0,8.418622360113238,8.418622360113238,True,supercritical,21516.515668164535,0.3816643262256285,False,2,2,False,2.1046555900283095,2.1046555900283095,8.418622360113238,0.9726401680412371,1.2642411176571153,7.763461717336275,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2020-10-10 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21517 (supercritical). The scaling-law candidate uses La_t = 0.382, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_028,cl,candidate,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,4.61287055384746,2.0,30000.0,1800.0,225.0,12.068612862505498,12.068612862505498,True,supercritical,21436.987113567564,0.3823716344048066,False,2,2,False,3.0171532156263745,3.0171532156263745,12.068612862505498,0.990170036238158,1.2642411176571153,8.19083452666813,0.75,True,1.0,visible,upper_unstable_band,0.10309906513148288,0.08654132338454197,0.18964038851602485,forcing_wave_steepness_bottom_reach,0.839399690716645,2020-10-20 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21437 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.521 and visible-scale selector l_sel = 4.165. That yields initial cell width = 3.0 m, capped mature cell width = 12.1 m, and plausible visible spacing range = 3.0–12.1 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_028,scaling,candidate,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,4.61287055384746,2.0,30000.0,1800.0,225.0,8.429020192922945,8.429020192922945,True,supercritical,21436.987113567564,0.3823716344048066,False,2,2,False,2.107255048230736,2.107255048230736,8.429020192922945,0.990170036238158,1.2642411176571153,8.19083452666813,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2020-10-20 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21437 (supercritical). The scaling-law candidate uses La_t = 0.382, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_029,cl,candidate,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,6.183290494593483,9.0,15000.0,1800.0,225.0,32.95281668707723,32.95281668707723,True,supercritical,14764.894174267458,0.46073623765002436,False,1,1,False,16.476408343538615,16.476408343538615,32.95281668707723,1.313153771492522,0.43950711264967013,54.955298589853086,0.75,True,1.0,visible,upper_unstable_band,0.09775289666672976,0.0020696472641714,0.09982254393090116,forcing_wave_steepness_bottom_reach,0.021172234631854192,2020-11-13 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14765 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444 and visible-scale selector l_sel = 3.432. That yields initial cell width = 16.5 m, capped mature cell width = 33.0 m, and plausible visible spacing range = 16.5–33.0 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_029,scaling,candidate,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,6.183290494593483,9.0,15000.0,1800.0,225.0,21.475209790993418,21.475209790993418,True,supercritical,14764.894174267458,0.46073623765002436,False,1,1,False,10.737604895496709,10.737604895496709,21.475209790993418,1.313153771492522,0.43950711264967013,54.955298589853086,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2020-11-13 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14765 (supercritical). The scaling-law candidate uses La_t = 0.461, giving initial cell width 10.7 m, capped mature cell width 21.5 m, and plausible visible spacing range 10.7–21.5 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_030,cl,candidate,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,7.3848726201746935,9.0,15000.0,1800.0,225.0,34.22432340987614,34.22432340987614,True,supercritical,13718.616897778758,0.4779829185301061,False,1,1,False,17.11216170493807,17.11216170493807,34.22432340987614,1.4279737370968015,0.43950711264967013,70.66810995555254,0.75,True,1.0,visible,upper_unstable_band,0.10375474259101473,0.0036451301387483387,0.10739987272976308,forcing_wave_steepness_bottom_reach,0.0351321785175342,2021-01-22 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 13719 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.452 and visible-scale selector l_sel = 3.305. That yields initial cell width = 17.1 m, capped mature cell width = 34.2 m, and plausible visible spacing range = 17.1–34.2 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_030,scaling,candidate,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,7.3848726201746935,9.0,15000.0,1800.0,225.0,22.00783992655159,22.00783992655159,True,supercritical,13718.616897778758,0.4779829185301061,False,1,1,False,11.003919963275795,11.003919963275795,22.00783992655159,1.4279737370968015,0.43950711264967013,70.66810995555254,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-01-22 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 13719 (supercritical). The scaling-law candidate uses La_t = 0.478, giving initial cell width 11.0 m, capped mature cell width 22.0 m, and plausible visible spacing range 11.0–22.0 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_031,cl,candidate,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,7.376384452002052,9.0,15000.0,1800.0,225.0,34.21974697455316,34.21974697455316,True,supercritical,13725.468869129414,0.4778635953162415,False,1,1,False,17.10987348727658,17.10987348727658,34.21974697455316,1.427187047746799,0.43950711264967013,70.5513783386652,0.75,True,1.0,visible,upper_unstable_band,0.10371458201990025,0.0036324889698019242,0.10734707098970217,forcing_wave_steepness_bottom_reach,0.035023898270206015,2021-02-09 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 13725 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.452 and visible-scale selector l_sel = 3.305. That yields initial cell width = 17.1 m, capped mature cell width = 34.2 m, and plausible visible spacing range = 17.1–34.2 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_031,scaling,candidate,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,7.376384452002052,9.0,15000.0,1800.0,225.0,22.00417709626876,22.00417709626876,True,supercritical,13725.468869129414,0.4778635953162415,False,1,1,False,11.00208854813438,11.00208854813438,22.00417709626876,1.427187047746799,0.43950711264967013,70.5513783386652,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-02-09 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 13725 (supercritical). The scaling-law candidate uses La_t = 0.478, giving initial cell width 11.0 m, capped mature cell width 22.0 m, and plausible visible spacing range 11.0–22.0 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_032,cl,candidate,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,7.286779549101128,9.0,15000.0,1800.0,225.0,34.124233467382005,34.124233467382005,True,supercritical,13798.228304355884,0.4766020187933888,False,1,1,False,17.062116733691003,17.062116733691003,34.124233467382005,1.418863300178706,0.43950711264967013,69.32413869503743,0.75,True,1.0,visible,upper_unstable_band,0.10328887497340515,0.00350030566938575,0.1067891806427909,forcing_wave_steepness_bottom_reach,0.033888506097941425,2021-02-21 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 13798 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.452 and visible-scale selector l_sel = 3.314. That yields initial cell width = 17.1 m, capped mature cell width = 34.1 m, and plausible visible spacing range = 17.1–34.1 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_032,scaling,candidate,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,7.286779549101128,9.0,15000.0,1800.0,225.0,21.96543217352508,21.96543217352508,True,supercritical,13798.228304355884,0.4766020187933888,False,1,1,False,10.98271608676254,10.98271608676254,21.96543217352508,1.418863300178706,0.43950711264967013,69.32413869503743,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-02-21 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 13798 (supercritical). The scaling-law candidate uses La_t = 0.477, giving initial cell width 11.0 m, capped mature cell width 22.0 m, and plausible visible spacing range 11.0–22.0 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_033,cl,candidate,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,6.735718332554131,9.0,15000.0,1800.0,225.0,33.54005119940799,33.54005119940799,True,supercritical,14263.773697682573,0.46875975746329773,False,1,1,False,16.770025599703995,16.770025599703995,33.54005119940799,1.366858385031725,0.43950711264967013,61.97740377781394,0.75,True,1.0,visible,upper_unstable_band,0.10059615152226226,0.0027393174538392147,0.10333546897610148,forcing_wave_steepness_bottom_reach,0.027230837486193444,2021-03-26 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14264 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.448 and visible-scale selector l_sel = 3.372. That yields initial cell width = 16.8 m, capped mature cell width = 33.5 m, and plausible visible spacing range = 16.8–33.5 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_033,scaling,candidate,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,6.735718332554131,9.0,15000.0,1800.0,225.0,21.723812615852317,21.723812615852317,True,supercritical,14263.773697682573,0.46875975746329773,False,1,1,False,10.861906307926159,10.861906307926159,21.723812615852317,1.366858385031725,0.43950711264967013,61.97740377781394,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-03-26 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14264 (supercritical). The scaling-law candidate uses La_t = 0.469, giving initial cell width 10.9 m, capped mature cell width 21.7 m, and plausible visible spacing range 10.9–21.7 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_034,cl,candidate,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,5.875209372132779,7.0,25000.0,1800.0,225.0,25.230263097441902,25.230263097441902,True,supercritical,15215.816704783854,0.4538579078779308,False,1,1,False,12.615131548720951,12.615131548720951,25.230263097441902,1.2741213684730222,0.5541729237586752,39.81216716330984,0.75,True,1.0,visible,upper_unstable_band,0.0891595822004319,0.012915234997068453,0.10207481719750035,forcing_wave_steepness_bottom_reach,0.14485526601094695,2021-05-14 15:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional nearshore-shallow placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 15216 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.447 and visible-scale selector l_sel = 3.486. That yields initial cell width = 12.6 m, capped mature cell width = 25.2 m, and plausible visible spacing range = 12.6–25.2 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_034,scaling,candidate,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,5.875209372132779,7.0,25000.0,1800.0,225.0,16.536285783381107,16.536285783381107,True,supercritical,15215.816704783854,0.4538579078779308,False,1,1,False,8.268142891690553,8.268142891690553,16.536285783381107,1.2741213684730222,0.5541729237586752,39.81216716330984,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-05-14 15:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional nearshore-shallow placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 15216 (supercritical). The scaling-law candidate uses La_t = 0.454, giving initial cell width 8.3 m, capped mature cell width 16.5 m, and plausible visible spacing range 8.3–16.5 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_035,cl,candidate,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,3.797227782087673,2.0,30000.0,1800.0,225.0,6.271658105716112,6.271658105716112,True,supercritical,21761.500912312335,0.3795099073765955,False,1,1,False,3.135829052858056,3.135829052858056,6.271658105716112,0.9098011060748394,1.2642411176571153,6.353868084530879,0.75,True,1.0,visible,upper_unstable_band,0.09243283635708896,0.06916492678078447,0.16159776313787344,forcing_wave_steepness_bottom_reach,0.7482722537430823,2021-07-07 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21762 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.501 and visible-scale selector l_sel = 4.007. That yields initial cell width = 3.1 m, capped mature cell width = 6.3 m, and plausible visible spacing range = 3.1–6.3 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_035,scaling,candidate,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,3.797227782087673,2.0,30000.0,1800.0,225.0,8.386911519088553,8.386911519088553,True,supercritical,21761.500912312335,0.3795099073765955,False,2,2,False,2.0967278797721383,2.0967278797721383,8.386911519088553,0.9098011060748394,1.2642411176571153,6.353868084530879,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-07-07 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21762 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_036,cl,candidate,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,4.031602905585433,3.5,12000.0,1800.0,225.0,12.37248652966313,12.37248652966313,True,supercritical,17267.192905118045,0.42604617479662155,False,1,1,False,6.186243264831565,6.186243264831565,12.37248652966313,1.0206311076240486,0.9442583503423484,12.010035536232438,0.75,True,1.0,visible,upper_unstable_band,0.08867676191591316,0.011368278874337464,0.10004504079025062,forcing_wave_steepness_bottom_reach,0.1281990752562359,2021-08-13 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 17267 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444 and visible-scale selector l_sel = 3.555. That yields initial cell width = 6.2 m, capped mature cell width = 12.4 m, and plausible visible spacing range = 6.2–12.4 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_036,scaling,candidate,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,4.031602905585433,3.5,12000.0,1800.0,225.0,15.853645578226631,15.853645578226631,True,supercritical,17267.192905118045,0.42604617479662155,False,2,2,False,3.963411394556658,3.963411394556658,15.853645578226631,1.0206311076240486,0.9442583503423484,12.010035536232438,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-08-13 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 17267 (supercritical). The scaling-law candidate uses La_t = 0.426, giving initial cell width 4.0 m, capped mature cell width 15.9 m, and plausible visible spacing range 4.0–15.9 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_037,cl,candidate,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,4.4123174180269364,2.0,30000.0,1800.0,225.0,12.162850905840195,12.162850905840195,True,supercritical,21524.103779620964,0.38159704428975977,False,2,2,False,3.0407127264600486,3.0407127264600486,12.162850905840195,0.9709222008428824,1.2642411176571153,7.722396699110449,0.75,True,1.0,visible,upper_unstable_band,0.10053324316973306,0.08226250530405119,0.18279574847378424,forcing_wave_steepness_bottom_reach,0.8182617282640045,2021-10-10 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21524 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.517 and visible-scale selector l_sel = 4.133. That yields initial cell width = 3.0 m, capped mature cell width = 12.2 m, and plausible visible spacing range = 3.0–12.2 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_037,scaling,candidate,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,4.4123174180269364,2.0,30000.0,1800.0,225.0,8.417632942948982,8.417632942948982,True,supercritical,21524.103779620964,0.38159704428975977,False,2,2,False,2.1044082357372456,2.1044082357372456,8.417632942948982,0.9709222008428824,1.2642411176571153,7.722396699110449,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-10-10 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21524 (supercritical). The scaling-law candidate uses La_t = 0.382, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_038,cl,candidate,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,4.782260769402276,2.0,30000.0,1800.0,225.0,12.086579027897601,12.086579027897601,True,supercritical,21361.37500317816,0.3830477703458146,False,2,2,False,3.0216447569744003,3.0216447569744003,12.086579027897601,1.006182596128365,1.2642411176571153,8.594670190417677,0.75,True,1.0,visible,upper_unstable_band,0.10523977817248552,0.09015810604148371,0.19539788421396923,forcing_wave_steepness_bottom_reach,0.8566922850570503,2021-10-30 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21361 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.525 and visible-scale selector l_sel = 4.159. That yields initial cell width = 3.0 m, capped mature cell width = 12.1 m, and plausible visible spacing range = 3.0–12.1 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_038,scaling,candidate,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,4.782260769402276,2.0,30000.0,1800.0,225.0,8.43895378404531,8.43895378404531,True,supercritical,21361.37500317816,0.3830477703458146,False,2,2,False,2.1097384460113275,2.1097384460113275,8.43895378404531,1.006182596128365,1.2642411176571153,8.594670190417677,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2021-10-30 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21361 (supercritical). The scaling-law candidate uses La_t = 0.383, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_039,cl,candidate,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,4.019146368455499,3.5,12000.0,1800.0,225.0,12.377873431531302,12.377873431531302,True,supercritical,17281.43817869186,0.4258705413949589,False,1,1,False,6.188936715765651,6.188936715765651,12.377873431531302,1.0192686794853723,0.9442583503423484,11.962003556489183,0.75,True,1.0,visible,upper_unstable_band,0.08857752750637704,0.011293463087483519,0.09987099059386056,forcing_wave_steepness_bottom_reach,0.12749806192852312,2022-07-22 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 17281 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444 and visible-scale selector l_sel = 3.553. That yields initial cell width = 6.2 m, capped mature cell width = 12.4 m, and plausible visible spacing range = 6.2–12.4 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_039,scaling,candidate,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,4.019146368455499,3.5,12000.0,1800.0,225.0,15.849288271107564,15.849288271107564,True,supercritical,17281.43817869186,0.4258705413949589,False,2,2,False,3.962322067776891,3.962322067776891,15.849288271107564,1.0192686794853723,0.9442583503423484,11.962003556489183,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2022-07-22 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 17281 (supercritical). The scaling-law candidate uses La_t = 0.426, giving initial cell width 4.0 m, capped mature cell width 15.8 m, and plausible visible spacing range 4.0–15.8 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_040,cl,candidate,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,4.004428653474919,3.5,12000.0,1800.0,225.0,12.38425330696556,12.38425330696556,True,supercritical,17298.29731828176,0.4256629613941902,False,1,1,False,6.19212665348278,6.19212665348278,12.38425330696556,1.0176570365363429,0.9442583503423484,11.905351137520388,0.75,True,1.0,visible,upper_unstable_band,0.08846011212106607,0.011205234746499619,0.09966534686756569,forcing_wave_steepness_bottom_reach,0.12666991345392137,2022-07-27 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 17298 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444 and visible-scale selector l_sel = 3.551. That yields initial cell width = 6.2 m, capped mature cell width = 12.4 m, and plausible visible spacing range = 6.2–12.4 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_040,scaling,candidate,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,4.004428653474919,3.5,12000.0,1800.0,225.0,15.84413762510812,15.84413762510812,True,supercritical,17298.29731828176,0.4256629613941902,False,2,2,False,3.96103440627703,3.96103440627703,15.84413762510812,1.0176570365363429,0.9442583503423484,11.905351137520388,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2022-07-27 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 17298 (supercritical). The scaling-law candidate uses La_t = 0.426, giving initial cell width 4.0 m, capped mature cell width 15.8 m, and plausible visible spacing range 4.0–15.8 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
