observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,initial_cell_width_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,forcing_mode,proxy_notes,explanation
obs_018,scaling,candidate,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,4.199010703098298,3.5,12000.0,1800.0,225.0,15.911977648642095,15.911977648642095,True,supercritical,17077.987663159216,0.4283997345819937,False,2,3.9779944121605237,1.0387995684609002,0.9442583503423484,12.662899821997142,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17078 (supercritical). The scaling-law candidate uses La_t = 0.428, giving initial cell width 4.0 m, capped mature cell width 15.9 m, and visible spacing 15.9 m after 2 coarsening event(s) over 0.50 h."
obs_019,cl,candidate,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,4.430082396805648,2.0,30000.0,1800.0,225.0,96.37927366380096,96.37927366380096,True,supercritical,21516.515668164535,0.3816643262256285,True,5,3.01185230199378,0.9726401680412371,1.2642411176571153,7.763461717336275,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21517 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.172. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 96.4 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_019,scaling,candidate,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,4.430082396805648,2.0,30000.0,1800.0,225.0,67.3489788809059,67.3489788809059,True,supercritical,21516.515668164535,0.3816643262256285,True,5,2.1046555900283095,0.9726401680412371,1.2642411176571153,7.763461717336275,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21517 (supercritical). The scaling-law candidate uses La_t = 0.382, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 67.3 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_020,cl,candidate,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,4.381507897083363,2.0,30000.0,1800.0,225.0,96.32693036127432,96.32693036127432,True,supercritical,21537.196094717725,0.38148104153318896,True,5,3.0102165737898225,0.9679366720311078,1.2642411176571153,7.651377775964846,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21537 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.175. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 96.3 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_020,scaling,candidate,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,4.381507897083363,2.0,30000.0,1800.0,225.0,67.3274153860956,67.3274153860956,True,supercritical,21537.196094717725,0.38148104153318896,True,5,2.1039817308154873,0.9679366720311078,1.2642411176571153,7.651377775964846,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21537 (supercritical). The scaling-law candidate uses La_t = 0.381, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 67.3 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_021,cl,candidate,taihu,Taihu Lake,2019-05-29,wiggle,179.0578665,,179.0578665,4.295664157945904,2.0,30000.0,1800.0,225.0,48.12424749259381,48.12424749259381,True,supercritical,21573.185551556733,0.3811627059262335,True,4,3.007765468287113,0.9595770920468277,1.2642411176571153,7.454841721915647,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21573 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.178. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 48.1 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_021,scaling,candidate,taihu,Taihu Lake,2019-05-29,wiggle,179.0578665,,179.0578665,4.295664157945904,2.0,30000.0,1800.0,225.0,33.64497745200429,33.64497745200429,True,supercritical,21573.185551556733,0.3811627059262335,True,4,2.102811090750268,0.9595770920468277,1.2642411176571153,7.454841721915647,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21573 (supercritical). The scaling-law candidate uses La_t = 0.381, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 33.6 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_022,cl,candidate,taihu,Taihu Lake,2019-11-05,wiggle,78.84174563,,78.84174563,4.895674954445054,2.0,30000.0,1800.0,225.0,96.8265992821626,96.8265992821626,True,supercritical,21309.971662381533,0.3835094808494368,True,5,3.0258312275675814,1.016783142750228,1.2642411176571153,8.869187267807952,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21310 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.153. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 96.8 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_022,scaling,candidate,taihu,Taihu Lake,2019-11-05,wiggle,78.84174563,,78.84174563,4.895674954445054,2.0,30000.0,1800.0,225.0,67.56586993046967,67.56586993046967,True,supercritical,21309.971662381533,0.3835094808494368,True,5,2.1114334353271773,1.016783142750228,1.2642411176571153,8.869187267807952,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21310 (supercritical). The scaling-law candidate uses La_t = 0.384, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 67.6 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_023,cl,candidate,taihu,Taihu Lake,2019-12-10,wiggle,240.0385851,,240.0385851,5.499488298814882,2.0,30000.0,1800.0,225.0,194.87674619565811,194.87674619565811,True,supercritical,21029.9933646843,0.38605392565226143,True,6,3.044949159307158,1.0717067665912254,1.2642411176571153,10.385483759502744,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21030 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.127. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 194.9 m after 6 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_023,scaling,candidate,taihu,Taihu Lake,2019-12-10,wiggle,240.0385851,,240.0385851,5.499488298814882,2.0,30000.0,1800.0,225.0,135.72878058380314,135.72878058380314,True,supercritical,21029.9933646843,0.38605392565226143,True,6,2.120762196621924,1.0717067665912254,1.2642411176571153,10.385483759502744,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21030 (supercritical). The scaling-law candidate uses La_t = 0.386, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 135.7 m after 6 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_024,cl,candidate,neagh,Lough Neagh,2020-04-20,manual,74.96224053,74.96224053,,6.082353557586434,9.0,15000.0,1800.0,225.0,32.850771305733446,32.850771305733446,True,supercritical,14860.555227306091,0.45925090712791494,False,1,16.425385652866723,1.303151569118758,0.43950711264967013,53.709067194679385,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14861 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.443. That yields initial cell width = 16.4 m, capped mature cell width = 32.9 m, and visible spacing = 32.9 m after 1 coarsening event(s) over 0.50 h."
obs_024,scaling,candidate,neagh,Lough Neagh,2020-04-20,manual,74.96224053,74.96224053,,6.082353557586434,9.0,15000.0,1800.0,225.0,21.429030154504254,21.429030154504254,True,supercritical,14860.555227306091,0.45925090712791494,False,1,10.714515077252127,1.303151569118758,0.43950711264967013,53.709067194679385,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14861 (supercritical). The scaling-law candidate uses La_t = 0.459, giving initial cell width 10.7 m, capped mature cell width 21.4 m, and visible spacing 21.4 m after 1 coarsening event(s) over 0.50 h."
obs_025,cl,candidate,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,4.749163448317921,2.0,30000.0,1800.0,225.0,96.69458466291113,96.69458466291113,True,supercritical,21376.26793161294,0.3829143116659002,True,5,3.0217057707159727,1.0030710398443676,1.2642411176571153,8.515181084861025,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21376 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.159. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 96.7 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_025,scaling,candidate,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,4.749163448317921,2.0,30000.0,1800.0,225.0,67.49594809199404,67.49594809199404,True,supercritical,21376.26793161294,0.3829143116659002,True,5,2.1092483778748137,1.0030710398443676,1.2642411176571153,8.515181084861025,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21376 (supercritical). The scaling-law candidate uses La_t = 0.383, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 67.5 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_026,cl,candidate,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,3.7209922308844847,2.0,30000.0,1800.0,225.0,47.903120703036244,47.903120703036244,True,supercritical,21785.82801986821,0.379297958647892,True,4,2.9939450439397652,0.9019960100216523,1.2642411176571153,6.191739294086861,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21786 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.197. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 47.9 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_026,scaling,candidate,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,3.7209922308844847,2.0,30000.0,1800.0,225.0,33.53515445176618,33.53515445176618,True,supercritical,21785.82801986821,0.379297958647892,True,4,2.0959471532353864,0.9019960100216523,1.2642411176571153,6.191739294086861,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21786 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 33.5 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_027,cl,candidate,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,4.430082396805648,2.0,30000.0,1800.0,225.0,96.37927366380096,96.37927366380096,True,supercritical,21516.515668164535,0.3816643262256285,True,5,3.01185230199378,0.9726401680412371,1.2642411176571153,7.763461717336275,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21517 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.172. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 96.4 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_027,scaling,candidate,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,4.430082396805648,2.0,30000.0,1800.0,225.0,67.3489788809059,67.3489788809059,True,supercritical,21516.515668164535,0.3816643262256285,True,5,2.1046555900283095,0.9726401680412371,1.2642411176571153,7.763461717336275,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21517 (supercritical). The scaling-law candidate uses La_t = 0.382, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 67.3 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_028,cl,candidate,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,4.61287055384746,2.0,30000.0,1800.0,225.0,96.53672027284692,96.53672027284692,True,supercritical,21436.987113567564,0.3823716344048066,True,5,3.0167725085264663,0.990170036238158,1.2642411176571153,8.19083452666813,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21437 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.166. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 96.5 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_028,scaling,candidate,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,4.61287055384746,2.0,30000.0,1800.0,225.0,67.43216154338356,67.43216154338356,True,supercritical,21436.987113567564,0.3823716344048066,True,5,2.107255048230736,0.990170036238158,1.2642411176571153,8.19083452666813,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21437 (supercritical). The scaling-law candidate uses La_t = 0.382, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 67.4 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_029,cl,candidate,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,6.183290494593483,9.0,15000.0,1800.0,225.0,32.95909674036292,32.95909674036292,True,supercritical,14764.894174267458,0.46073623765002436,False,1,16.47954837018146,1.313153771492522,0.43950711264967013,54.955298589853086,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14765 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.431. That yields initial cell width = 16.5 m, capped mature cell width = 33.0 m, and visible spacing = 33.0 m after 1 coarsening event(s) over 0.50 h."
obs_029,scaling,candidate,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,6.183290494593483,9.0,15000.0,1800.0,225.0,21.475209790993418,21.475209790993418,True,supercritical,14764.894174267458,0.46073623765002436,False,1,10.737604895496709,1.313153771492522,0.43950711264967013,54.955298589853086,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14765 (supercritical). The scaling-law candidate uses La_t = 0.461, giving initial cell width 10.7 m, capped mature cell width 21.5 m, and visible spacing 21.5 m after 1 coarsening event(s) over 0.50 h."
obs_030,cl,candidate,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,7.3848726201746935,9.0,15000.0,1800.0,225.0,68.49294788397648,68.49294788397648,True,supercritical,13718.616897778758,0.4779829185301061,False,2,17.12323697099412,1.4279737370968015,0.43950711264967013,70.66810995555254,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 13719 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.302. That yields initial cell width = 17.1 m, capped mature cell width = 68.5 m, and visible spacing = 68.5 m after 2 coarsening event(s) over 0.50 h."
obs_030,scaling,candidate,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,7.3848726201746935,9.0,15000.0,1800.0,225.0,44.01567985310318,44.01567985310318,True,supercritical,13718.616897778758,0.4779829185301061,False,2,11.003919963275795,1.4279737370968015,0.43950711264967013,70.66810995555254,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 13719 (supercritical). The scaling-law candidate uses La_t = 0.478, giving initial cell width 11.0 m, capped mature cell width 44.0 m, and visible spacing 44.0 m after 2 coarsening event(s) over 0.50 h."
obs_031,cl,candidate,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,7.376384452002052,9.0,15000.0,1800.0,225.0,68.4694881635319,68.4694881635319,True,supercritical,13725.468869129414,0.4778635953162415,False,2,17.117372040882977,1.427187047746799,0.43950711264967013,70.5513783386652,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 13725 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.304. That yields initial cell width = 17.1 m, capped mature cell width = 68.5 m, and visible spacing = 68.5 m after 2 coarsening event(s) over 0.50 h."
obs_031,scaling,candidate,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,7.376384452002052,9.0,15000.0,1800.0,225.0,44.00835419253752,44.00835419253752,True,supercritical,13725.468869129414,0.4778635953162415,False,2,11.00208854813438,1.427187047746799,0.43950711264967013,70.5513783386652,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 13725 (supercritical). The scaling-law candidate uses La_t = 0.478, giving initial cell width 11.0 m, capped mature cell width 44.0 m, and visible spacing 44.0 m after 2 coarsening event(s) over 0.50 h."
obs_032,cl,candidate,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,7.286779549101128,9.0,15000.0,1800.0,225.0,68.28238731726766,68.28238731726766,True,supercritical,13798.228304355884,0.4766020187933888,False,2,17.070596829316916,1.418863300178706,0.43950711264967013,69.32413869503743,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 13798 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.313. That yields initial cell width = 17.1 m, capped mature cell width = 68.3 m, and visible spacing = 68.3 m after 2 coarsening event(s) over 0.50 h."
obs_032,scaling,candidate,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,7.286779549101128,9.0,15000.0,1800.0,225.0,43.93086434705016,43.93086434705016,True,supercritical,13798.228304355884,0.4766020187933888,False,2,10.98271608676254,1.418863300178706,0.43950711264967013,69.32413869503743,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 13798 (supercritical). The scaling-law candidate uses La_t = 0.477, giving initial cell width 11.0 m, capped mature cell width 43.9 m, and visible spacing 43.9 m after 2 coarsening event(s) over 0.50 h."
obs_033,cl,candidate,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,6.735718332554131,9.0,15000.0,1800.0,225.0,67.11324596399595,67.11324596399595,True,supercritical,14263.773697682573,0.46875975746329773,False,2,16.778311490998988,1.366858385031725,0.43950711264967013,61.97740377781394,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14264 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.370. That yields initial cell width = 16.8 m, capped mature cell width = 67.1 m, and visible spacing = 67.1 m after 2 coarsening event(s) over 0.50 h."
obs_033,scaling,candidate,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,6.735718332554131,9.0,15000.0,1800.0,225.0,43.447625231704635,43.447625231704635,True,supercritical,14263.773697682573,0.46875975746329773,False,2,10.861906307926159,1.366858385031725,0.43950711264967013,61.97740377781394,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14264 (supercritical). The scaling-law candidate uses La_t = 0.469, giving initial cell width 10.9 m, capped mature cell width 43.4 m, and visible spacing 43.4 m after 2 coarsening event(s) over 0.50 h."
obs_034,cl,candidate,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,5.875209372132779,7.0,25000.0,1800.0,225.0,50.48729088282489,50.48729088282489,True,supercritical,15215.816704783854,0.4538579078779308,False,2,12.621822720706222,1.2741213684730222,0.5541729237586752,39.81216716330984,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional nearshore-shallow placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 15216 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.485. That yields initial cell width = 12.6 m, capped mature cell width = 50.5 m, and visible spacing = 50.5 m after 2 coarsening event(s) over 0.50 h."
obs_034,scaling,candidate,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,5.875209372132779,7.0,25000.0,1800.0,225.0,33.072571566762214,33.072571566762214,True,supercritical,15215.816704783854,0.4538579078779308,False,2,8.268142891690553,1.2741213684730222,0.5541729237586752,39.81216716330984,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional nearshore-shallow placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 15216 (supercritical). The scaling-law candidate uses La_t = 0.454, giving initial cell width 8.3 m, capped mature cell width 33.1 m, and visible spacing 33.1 m after 2 coarsening event(s) over 0.50 h."
obs_035,cl,candidate,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,3.797227782087673,2.0,30000.0,1800.0,225.0,47.9290392264394,47.9290392264394,True,supercritical,21761.500912312335,0.3795099073765955,True,4,2.9955649516524625,0.9098011060748394,1.2642411176571153,6.353868084530879,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21762 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.195. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 47.9 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_035,scaling,candidate,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,3.797227782087673,2.0,30000.0,1800.0,225.0,33.54764607635421,33.54764607635421,True,supercritical,21761.500912312335,0.3795099073765955,True,4,2.0967278797721383,0.9098011060748394,1.2642411176571153,6.353868084530879,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21762 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 33.5 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_036,cl,candidate,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,4.031602905585433,3.5,12000.0,1800.0,225.0,23.64652368571332,23.64652368571332,True,supercritical,17267.192905118045,0.42604617479662155,False,2,5.91163092142833,1.0206311076240486,0.9442583503423484,12.010035536232438,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17267 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.720. That yields initial cell width = 5.9 m, capped mature cell width = 23.6 m, and visible spacing = 23.6 m after 2 coarsening event(s) over 0.50 h."
obs_036,scaling,candidate,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,4.031602905585433,3.5,12000.0,1800.0,225.0,15.853645578226631,15.853645578226631,True,supercritical,17267.192905118045,0.42604617479662155,False,2,3.963411394556658,1.0206311076240486,0.9442583503423484,12.010035536232438,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17267 (supercritical). The scaling-law candidate uses La_t = 0.426, giving initial cell width 4.0 m, capped mature cell width 15.9 m, and visible spacing 15.9 m after 2 coarsening event(s) over 0.50 h."
