observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,pattern_reset_time,pattern_reset_event_count,pattern_reset_causes,direction_change_in_window,low_wind_shutdown_in_window,rapid_speed_increase_in_window,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,forcing_nu_T_m2_s,coarsening_diffusivity_m2_s,lateral_mixing_length_diffusivity_m2_s,coarsening_anisotropy_ratio,coarsening_diffusivity_method,tau_coarsening_s,tau_next_coarsening_s,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_048,cl,candidate,neagh,Lough Neagh,2023-03-08,manual,49.19757739,49.19757739,,4.0649999999999995,9.0,15000.0,19800.0,,0.0,,False,False,False,63.52154294440129,264.79595041472845,264.79595041472845,True,supercritical,17085.374775173685,0.4283071121194721,0.003121505951450581,0.045681728449147994,0.045681728449147994,14.634515890613452,mixing_length_lateral,9719.869234354057,38879.47693741623,True,1,1,False,132.39797520736423,132.39797520736423,264.79595041472845,2.175022627768715,0.43950711264967013,31.21505951450581,0.75,True,1.0,visible,critical_onset_width,0.08498021046744006,0.00041523267643687285,0.08539544314387693,forcing_wave_steepness_bottom_reach,0.004886227912979436,2023-03-08 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p548_6p438_20230226_20230308.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17085 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.427. The onset width 2πh/l_cNL = 132.4 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0457 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 132.4–264.8 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_048,scaling,candidate,neagh,Lough Neagh,2023-03-08,manual,49.19757739,49.19757739,,4.0649999999999995,9.0,15000.0,19800.0,,0.0,,False,False,False,63.52154294440129,81.82123230442737,81.82123230442737,True,supercritical,17085.374775173685,0.4283071121194721,0.003121505951450581,0.045681728449147994,0.045681728449147994,14.634515890613452,mixing_length_lateral,58.00291147152683,59394.98134684347,True,5,3,False,10.227654038053421,10.227654038053421,81.82123230442737,2.175022627768715,0.43950711264967013,31.21505951450581,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-03-08 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p548_6p438_20230226_20230308.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17085 (supercritical). The scaling-law candidate uses La_t = 0.428, giving initial cell width 10.2 m. The merger clock uses lateral diffusivity A_H = 0.0457 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 10.2–81.8 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_049,cl,candidate,neagh,Lough Neagh,2023-04-20,manual,37.24675827,37.24675827,,5.484999999999999,9.0,15000.0,19800.0,,0.0,,False,False,False,102.9954416520082,257.645861620515,257.645861620515,True,supercritical,15455.214007903582,0.4503291182108909,0.0046566143781767814,0.06814729711388719,0.06814729711388719,14.634515890613452,mixing_length_lateral,6168.477412624559,24673.909650498237,True,1,1,False,128.8229308102575,128.8229308102575,257.645861620515,2.4852255813184714,0.43950711264967013,46.56614378176781,0.75,True,1.0,visible,critical_onset_width,0.09391400651836826,0.0013628405067343291,0.09527684702510258,forcing_wave_steepness_bottom_reach,0.014511578807659289,2023-04-20 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p531_6p507_20230410_20230420.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15455 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.439. The onset width 2πh/l_cNL = 128.8 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0681 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 128.8–257.6 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_049,scaling,candidate,neagh,Lough Neagh,2023-04-20,manual,37.24675827,37.24675827,,5.484999999999999,9.0,15000.0,19800.0,,0.0,,False,False,False,102.9954416520082,84.60236656054414,84.60236656054414,True,supercritical,15455.214007903582,0.4503291182108909,0.0046566143781767814,0.06814729711388719,0.06814729711388719,14.634515890613452,mixing_length_lateral,41.56967960132758,42567.35191175944,True,5,3,False,10.575295820068018,10.575295820068018,84.60236656054414,2.4852255813184714,0.43950711264967013,46.56614378176781,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-04-20 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p531_6p507_20230410_20230420.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15455 (supercritical). The scaling-law candidate uses La_t = 0.450, giving initial cell width 10.6 m. The merger clock uses lateral diffusivity A_H = 0.0681 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 10.6–84.6 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_050,cl,candidate,prairie,Prairie Lakes,2023-07-07,manual,76.61044046,76.61044046,,5.535,3.5,12000.0,12600.0,2023-07-07 13:00:00+00:00,1.0,direction_change,True,False,False,20.02258585139367,188.7528238689838,188.7528238689838,True,supercritical,15742.15939923096,0.4462059817396715,0.0018335627083662087,0.026833302592021525,0.026833302592021525,14.634515890613455,mixing_length_lateral,2102.001724050523,33632.02758480837,True,2,2,False,47.18820596724595,47.18820596724595,188.7528238689838,2.350440643906453,0.9442583503423484,18.335627083662086,0.75,True,1.0,visible,critical_onset_width,0.09991804980609853,0.02112297119164865,0.12104102099774718,forcing_wave_steepness_bottom_reach,0.21140295704970216,2023-07-07 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p060_99p190_20230627_20230707.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15742 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.466. The onset width 2πh/l_cNL = 47.2 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0268 m²/s, yielding capped mature cell width = 42.0 m and plausible visible spacing range = 47.2–188.8 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 3.50 h. The mechanical cell-scale cap is binding."
obs_050,scaling,candidate,prairie,Prairie Lakes,2023-07-07,manual,76.61044046,76.61044046,,5.535,3.5,12000.0,12600.0,2023-07-07 13:00:00+00:00,1.0,direction_change,True,False,False,20.02258585139367,32.69978915402417,32.69978915402417,True,supercritical,15742.15939923096,0.4462059817396715,0.0018335627083662087,0.026833302592021525,0.026833302592021525,14.634515890613455,mixing_length_lateral,15.771611330000523,16150.130001920536,True,5,3,False,4.087473644253021,4.087473644253021,32.69978915402417,2.350440643906453,0.9442583503423484,18.335627083662086,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-07-07 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p060_99p190_20230627_20230707.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15742 (supercritical). The scaling-law candidate uses La_t = 0.446, giving initial cell width 4.1 m. The merger clock uses lateral diffusivity A_H = 0.0268 m²/s, yielding capped mature cell width 42.0 m, and plausible visible spacing range 4.1–32.7 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 3.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_051,cl,candidate,neagh,Lough Neagh,2023-08-05,manual,39.32672674,39.32672674,,3.99,9.0,15000.0,5400.0,2023-08-05 09:00:00+00:00,1.0,direction_change,True,False,False,348.83933831786214,132.61532398227405,132.61532398227405,True,supercritical,17179.502712012963,0.427132135156864,0.0030471210764966682,0.04459314181461366,0.04459314181461366,14.634515890613452,mixing_length_lateral,9989.864850151425,9989.864850151425,True,0,0,False,132.61532398227405,132.61532398227405,132.61532398227405,2.1576067597990787,0.43950711264967013,30.47121076496668,0.75,True,1.0,visible,critical_onset_width,0.0844541887141354,0.00038279661468301426,0.08483698532881842,forcing_wave_steepness_bottom_reach,0.004532594777255189,2023-08-05 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p656_6p500_20230726_20230805.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17180 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.426. The onset width 2πh/l_cNL = 132.6 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0446 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 132.6–132.6 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 1.50 h. The mechanical cell-scale cap is binding."
obs_051,scaling,candidate,neagh,Lough Neagh,2023-08-05,manual,39.32672674,39.32672674,,3.99,9.0,15000.0,5400.0,2023-08-05 09:00:00+00:00,1.0,direction_change,True,False,False,348.83933831786214,81.67152341568952,81.67152341568952,True,supercritical,17179.502712012963,0.427132135156864,0.0030471210764966682,0.04459314181461366,0.04459314181461366,14.634515890613452,mixing_length_lateral,59.201611783001695,15155.612616448434,True,4,3,False,10.20894042696119,10.20894042696119,81.67152341568952,2.1576067597990787,0.43950711264967013,30.47121076496668,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-08-05 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p656_6p500_20230726_20230805.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17180 (supercritical). The scaling-law candidate uses La_t = 0.427, giving initial cell width 10.2 m. The merger clock uses lateral diffusivity A_H = 0.0446 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 10.2–81.7 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 1.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_052,cl,candidate,erie,Lake Erie Region,2023-09-01,wiggle,517.7878724,,517.7878724,3.0300000000000002,7.0,25000.0,19800.0,,0.0,,False,False,False,127.96698329228116,213.98898111951058,213.98898111951058,True,supercritical,18397.568491535694,0.4127502325543193,0.0016816055914116868,0.024609483749258768,0.024609483749258768,14.634515890613455,mixing_length_lateral,11783.127865371234,47132.51146148494,True,1,1,False,106.99449055975529,106.99449055975529,213.98898111951058,1.9119516388999895,0.5541729237586752,16.81605591411687,0.75,True,1.0,visible,critical_onset_width,0.07080468396220586,0.0024670711760883344,0.0732717551382942,forcing_wave_steepness_bottom_reach,0.03484333292703076,2023-09-01 15:30:00+00:00,era5_cache_matched,data/raw/era5_cache/41p888_83p079_20230822_20230901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18398 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.411. The onset width 2πh/l_cNL = 107.0 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0246 m²/s, yielding capped mature cell width = 84.0 m and plausible visible spacing range = 107.0–214.0 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_052,scaling,candidate,erie,Lake Erie Region,2023-09-01,wiggle,517.7878724,,517.7878724,3.0300000000000002,7.0,25000.0,19800.0,,0.0,,False,False,False,127.96698329228116,62.088272105784675,62.088272105784675,True,supercritical,18397.568491535694,0.4127502325543193,0.0016816055914116868,0.024609483749258768,0.024609483749258768,14.634515890613455,mixing_length_lateral,61.9978934680137,15871.460727811507,True,4,3,False,7.761034013223084,7.761034013223084,62.088272105784675,1.9119516388999895,0.5541729237586752,16.81605591411687,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-09-01 15:30:00+00:00,era5_cache_matched,data/raw/era5_cache/41p888_83p079_20230822_20230901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18398 (supercritical). The scaling-law candidate uses La_t = 0.413, giving initial cell width 7.8 m. The merger clock uses lateral diffusivity A_H = 0.0246 m²/s, yielding capped mature cell width 84.0 m, and plausible visible spacing range 7.8–62.1 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_053,cl,candidate,erie,Lake Erie Region,2023-09-01,wiggle,38.0,,38.0,2.42,7.0,25000.0,19800.0,,0.0,,False,False,False,113.19770270736853,218.94864394862068,218.94864394862068,True,supercritical,19002.877764822304,0.4061232504486601,0.0012997082414100858,0.01902060091207717,0.01902060091207717,14.634515890613455,mixing_length_lateral,15960.281909144229,63841.127636576915,True,1,1,False,109.47432197431034,109.47432197431034,218.94864394862068,1.7546243270015185,0.5541729237586752,12.997082414100857,0.75,True,1.0,visible,critical_onset_width,0.06566402600439217,0.0011908596282404719,0.06685488563263264,forcing_wave_steepness_bottom_reach,0.018135647487725122,2023-09-01 15:30:00+00:00,era5_cache_matched,data/raw/era5_cache/41p825_81p150_20230822_20230901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19003 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.402. The onset width 2πh/l_cNL = 109.5 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0190 m²/s, yielding capped mature cell width = 84.0 m and plausible visible spacing range = 109.5–218.9 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_053,scaling,candidate,erie,Lake Erie Region,2023-09-01,wiggle,38.0,,38.0,2.42,7.0,25000.0,19800.0,,0.0,,False,False,False,113.19770270736853,61.42190165438804,61.42190165438804,True,supercritical,19002.877764822304,0.4061232504486601,0.0012997082414100858,0.01902060091207717,0.01902060091207717,14.634515890613455,mixing_length_lateral,78.50233460418063,20096.59765867024,True,4,3,False,7.677737706798505,7.677737706798505,61.42190165438804,1.7546243270015185,0.5541729237586752,12.997082414100857,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-09-01 15:30:00+00:00,era5_cache_matched,data/raw/era5_cache/41p825_81p150_20230822_20230901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19003 (supercritical). The scaling-law candidate uses La_t = 0.406, giving initial cell width 7.7 m. The merger clock uses lateral diffusivity A_H = 0.0190 m²/s, yielding capped mature cell width 84.0 m, and plausible visible spacing range 7.7–61.4 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_054,cl,candidate,prairie,Prairie Lakes,2023-09-17,manual,82.91286298,82.91286298,,4.4,3.5,12000.0,19800.0,,0.0,,False,False,False,164.49318164513068,195.49225433692706,195.49225433692706,True,supercritical,16856.840019954354,0.43120070104904373,0.0013464453559860875,0.01970457595802108,0.01970457595802108,14.63451589061345,mixing_length_lateral,3070.522589787467,49128.36143659947,True,2,2,False,48.873063584231765,48.873063584231765,195.49225433692706,2.1205423163152375,0.9442583503423484,13.464453559860875,0.75,True,1.0,visible,critical_onset_width,0.0915571093926557,0.013635634179996553,0.10519274357265225,forcing_wave_steepness_bottom_reach,0.1489303700220394,2023-09-17 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p015_98p976_20230907_20230917.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16857 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.450. The onset width 2πh/l_cNL = 48.9 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0197 m²/s, yielding capped mature cell width = 42.0 m and plausible visible spacing range = 48.9–195.5 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_054,scaling,candidate,prairie,Prairie Lakes,2023-09-17,manual,82.91286298,82.91286298,,4.4,3.5,12000.0,19800.0,,0.0,,False,False,False,164.49318164513068,31.96251899846378,31.96251899846378,True,supercritical,16856.840019954354,0.43120070104904373,0.0013464453559860875,0.01970457595802108,0.01970457595802108,14.63451589061345,mixing_length_lateral,20.519897844079214,21012.375392337115,True,5,3,False,3.9953148748079723,3.9953148748079723,31.96251899846378,2.1205423163152375,0.9442583503423484,13.464453559860875,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-09-17 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p015_98p976_20230907_20230917.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16857 (supercritical). The scaling-law candidate uses La_t = 0.431, giving initial cell width 4.0 m. The merger clock uses lateral diffusivity A_H = 0.0197 m²/s, yielding capped mature cell width 42.0 m, and plausible visible spacing range 4.0–32.0 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_055,cl,candidate,neagh,Lough Neagh,2023-09-22,manual,43.77557268,43.77557268,,5.635,9.0,15000.0,19800.0,,0.0,,False,False,False,312.0088767200231,256.9817255716807,256.9817255716807,True,supercritical,15301.118715371627,0.4525910364274387,0.00483223636474884,0.07071743986711708,0.07071743986711708,14.634515890613452,mixing_length_lateral,5913.6854972010315,23654.741988804126,True,1,1,False,128.49086278584036,128.49086278584036,256.9817255716807,2.5160838693433845,0.43950711264967013,48.322363647488395,0.75,True,1.0,visible,critical_onset_width,0.09476433057390297,0.0015012643519848369,0.0962655949258878,forcing_wave_steepness_bottom_reach,0.015842082594717005,2023-09-22 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p648_6p488_20230912_20230922.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15301 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.440. The onset width 2πh/l_cNL = 128.5 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0707 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 128.5–257.0 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_055,scaling,candidate,neagh,Lough Neagh,2023-09-22,manual,43.77557268,43.77557268,,5.635,9.0,15000.0,19800.0,,0.0,,False,False,False,312.0088767200231,84.8854244185837,84.8854244185837,True,supercritical,15301.118715371627,0.4525910364274387,0.00483223636474884,0.07071743986711708,0.07071743986711708,14.634515890613452,mixing_length_lateral,40.3273800695362,41295.237191205066,True,5,3,False,10.610678052322962,10.610678052322962,84.8854244185837,2.5160838693433845,0.43950711264967013,48.322363647488395,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-09-22 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p648_6p488_20230912_20230922.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15301 (supercritical). The scaling-law candidate uses La_t = 0.453, giving initial cell width 10.6 m. The merger clock uses lateral diffusivity A_H = 0.0707 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 10.6–84.9 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_056,cl,candidate,neagh,Lough Neagh,2023-10-12,manual,48.91934722,48.91934722,,1.9049999999999998,9.0,15000.0,0.0,2023-10-12 10:30:00+00:00,7.0,low_wind_shutdown,False,True,False,234.91700392114734,141.19917354482223,141.19917354482223,True,supercritical,19237.932018835505,0.4036345633916807,0.0012991507215044528,0.019012441878158842,0.019012441878158842,14.63451589061345,mixing_length_lateral,26562.36091563535,26562.36091563535,True,0,0,False,141.19917354482223,141.19917354482223,141.19917354482223,0.0,0.43950711264967013,12.991507215044527,0.75,False,0.0,insufficient_accumulation_time,critical_onset_width,0.06600711681873717,6.184189399990257e-06,0.06601330100813715,forcing_wave_steepness_bottom_reach,9.368973677448637e-05,2023-10-12 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p550_6p457_20231002_20231012.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19238 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.400. The onset width 2πh/l_cNL = 141.2 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0190 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 141.2–141.2 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h. The mechanical cell-scale cap is binding."
obs_056,scaling,candidate,neagh,Lough Neagh,2023-10-12,manual,48.91934722,48.91934722,,1.9049999999999998,9.0,15000.0,0.0,2023-10-12 10:30:00+00:00,7.0,low_wind_shutdown,False,True,False,234.91700392114734,9.831008473258837,9.831008473258837,True,supercritical,19237.932018835505,0.4036345633916807,0.0012991507215044528,0.019012441878158842,0.019012441878158842,14.63451589061345,mixing_length_lateral,128.76519940000196,128.76519940000196,False,0,0,False,9.831008473258837,9.831008473258837,9.831008473258837,0.0,0.43950711264967013,12.991507215044527,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2023-10-12 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p550_6p457_20231002_20231012.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19238 (supercritical). The scaling-law candidate uses La_t = 0.404, giving initial cell width 9.8 m. The merger clock uses lateral diffusivity A_H = 0.0190 m²/s, yielding capped mature cell width 9.8 m, and plausible visible spacing range 9.8–9.8 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_057,cl,candidate,neagh,Lough Neagh,2023-10-14,manual,47.62729888,47.62729888,,4.535,9.0,15000.0,19800.0,,0.0,,False,False,False,281.59480837459415,262.2238942491272,262.2238942491272,True,supercritical,16511.724579612874,0.4356837107327965,0.003603461441525361,0.05273491372721576,0.05273491372721576,14.634515890613454,mixing_length_lateral,8257.081240534719,33028.324962138875,True,1,1,False,131.1119471245636,131.1119471245636,262.2238942491272,2.281649954950517,0.43950711264967013,36.03461441525361,0.75,True,1.0,visible,critical_onset_width,0.08813808553648693,0.000657423873280261,0.08879550940976719,forcing_wave_steepness_bottom_reach,0.0074590214806527,2023-10-14 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p614_6p461_20231004_20231014.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16512 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.431. The onset width 2πh/l_cNL = 131.1 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0527 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 131.1–262.2 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_057,scaling,candidate,neagh,Lough Neagh,2023-10-14,manual,47.62729888,47.62729888,,4.535,9.0,15000.0,19800.0,,0.0,,False,False,False,281.59480837459415,82.75801031137219,82.75801031137219,True,supercritical,16511.724579612874,0.4356837107327965,0.003603461441525361,0.05273491372721576,0.05273491372721576,14.634515890613454,mixing_length_lateral,51.402250157232466,52635.904161006045,True,5,3,False,10.344751288921524,10.344751288921524,82.75801031137219,2.281649954950517,0.43950711264967013,36.03461441525361,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-10-14 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p614_6p461_20231004_20231014.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16512 (supercritical). The scaling-law candidate uses La_t = 0.436, giving initial cell width 10.3 m. The merger clock uses lateral diffusivity A_H = 0.0527 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 10.3–82.8 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
