observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_024,scaling,candidate,neagh,Lough Neagh,2020-04-20,manual,74.96224053,74.96224053,,18.85,9.0,15000.0,19800.0,103.0,133.5890396755736,133.5890396755736,True,supercritical,7667.258636226291,0.6393629766738638,True,118,3.0,13.35890396755736,16.6986299594467,133.5890396755736,4.77518448926562,0.43950711264967013,330.32640774289166,0.75,False,0.5305039787798408,wind_obscuring,2020-04-20 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p696_6p471_20200410_20200420.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7667 (supercritical). The scaling-law candidate uses La_t = 0.639, giving initial cell width 13.4 m, capped mature cell width 108.0 m, and plausible visible spacing range 16.7–133.6 m. The point proxy uses 3 visible merger event(s) out of 118 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_025,cl,candidate,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,14.15,2.0,30000.0,19800.0,244.5053004878942,33.975122869929784,33.975122869929784,True,supercritical,16852.249237348267,0.431259429526607,True,312,3.0,3.3975122869929786,4.246890358741223,33.975122869929784,3.4437993123697668,1.2642411176571153,43.07470685231396,0.75,False,0.7067137809187279,wind_obscuring,2020-05-03 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p248_120p195_20200423_20200503.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16852 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.699. That yields initial cell width = 3.4 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 4.2–34.0 m. The point proxy uses 3 visible merger event(s) out of 312 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_025,scaling,candidate,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,14.15,2.0,30000.0,19800.0,244.5053004878942,22.83244362645489,22.83244362645489,True,supercritical,16852.249237348267,0.431259429526607,True,312,3.0,2.283244362645489,2.854055453306861,22.83244362645489,3.4437993123697668,1.2642411176571153,43.07470685231396,0.75,False,0.7067137809187279,wind_obscuring,2020-05-03 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p248_120p195_20200423_20200503.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16852 (supercritical). The scaling-law candidate uses La_t = 0.431, giving initial cell width 2.3 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.9–22.8 m. The point proxy uses 3 visible merger event(s) out of 312 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_026,cl,candidate,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,9.45,2.0,30000.0,1800.0,145.0158746273956,31.876297828407317,31.876297828407317,True,supercritical,19155.97347755611,0.40449711394539134,True,14,3.0,3.1876297828407316,3.9845372285509146,31.876297828407317,1.3883312570358664,1.2642411176571153,22.57761781122643,0.75,True,1.0,visible,2020-08-11 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p234_120p138_20200801_20200811.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19156 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.942. That yields initial cell width = 3.2 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 4.0–31.9 m. The point proxy uses 3 visible merger event(s) out of 14 mechanical event(s) over 0.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_026,scaling,candidate,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,9.45,2.0,30000.0,1800.0,145.0158746273956,21.877798070583083,21.877798070583083,True,supercritical,19155.97347755611,0.40449711394539134,True,14,3.0,2.187779807058308,2.7347247588228853,21.877798070583083,1.3883312570358664,1.2642411176571153,22.57761781122643,0.75,True,1.0,visible,2020-08-11 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p234_120p138_20200801_20200811.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19156 (supercritical). The scaling-law candidate uses La_t = 0.404, giving initial cell width 2.2 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.7–21.9 m. The point proxy uses 3 visible merger event(s) out of 14 mechanical event(s) over 0.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_027,cl,candidate,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,8.95,2.0,30000.0,19800.0,32.036465659529995,31.685052760978685,31.685052760978685,True,supercritical,19394.463527709853,0.40200240873679743,True,150,3.0,3.1685052760978687,3.9606315951223356,31.685052760978685,2.7021320802844095,1.2642411176571153,20.807914092402704,0.75,True,1.0,visible,2020-10-10 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p316_119p955_20200930_20201010.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19394 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.966. That yields initial cell width = 3.2 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 4.0–31.7 m. The point proxy uses 3 visible merger event(s) out of 150 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_027,scaling,candidate,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,8.95,2.0,30000.0,19800.0,32.036465659529995,21.787752248466823,21.787752248466823,True,supercritical,19394.463527709853,0.40200240873679743,True,150,3.0,2.1787752248466825,2.723469031058353,21.787752248466823,2.7021320802844095,1.2642411176571153,20.807914092402704,0.75,True,1.0,visible,2020-10-10 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p316_119p955_20200930_20201010.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19394 (supercritical). The scaling-law candidate uses La_t = 0.402, giving initial cell width 2.2 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.7–21.8 m. The point proxy uses 3 visible merger event(s) out of 150 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_028,cl,candidate,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,13.45,2.0,30000.0,19800.0,50.988837380934626,33.6250788212549,33.6250788212549,True,supercritical,17205.144009770593,0.42681373311686943,True,286,3.0,3.36250788212549,4.203134852656863,33.6250788212549,3.3463487095560587,1.2642411176571153,39.52049820534133,0.75,False,0.7434944237918216,wind_obscuring,2020-10-20 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p207_120p263_20201010_20201020.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17205 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.737. That yields initial cell width = 3.4 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 4.2–33.6 m. The point proxy uses 3 visible merger event(s) out of 286 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_028,scaling,candidate,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,13.45,2.0,30000.0,19800.0,50.988837380934626,22.67525855745881,22.67525855745881,True,supercritical,17205.144009770593,0.42681373311686943,True,286,3.0,2.2675258557458813,2.8344073196823514,22.67525855745881,3.3463487095560587,1.2642411176571153,39.52049820534133,0.75,False,0.7434944237918216,wind_obscuring,2020-10-20 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p207_120p263_20201010_20201020.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17205 (supercritical). The scaling-law candidate uses La_t = 0.427, giving initial cell width 2.3 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.8–22.7 m. The point proxy uses 3 visible merger event(s) out of 286 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_029,cl,candidate,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,19.9,9.0,15000.0,19800.0,213.26141090189986,239.7392272615346,239.7392272615346,True,supercritical,7246.75810235626,0.6576512629330379,True,132,3.0,23.97392272615346,29.967403407691826,239.7392272615346,4.960529882033771,0.43950711264967013,370.30283698094183,0.75,False,0.5025125628140704,wind_obscuring,2020-11-13 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p628_6p473_20201103_20201113.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7247 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.359. That yields initial cell width = 24.0 m, capped mature cell width = 108.0 m, and plausible visible spacing range = 30.0–239.7 m. The point proxy uses 3 visible merger event(s) out of 132 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_029,scaling,candidate,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,19.9,9.0,15000.0,19800.0,213.26141090189986,136.12449368482376,136.12449368482376,True,supercritical,7246.75810235626,0.6576512629330379,True,132,3.0,13.612449368482375,17.01556171060297,136.12449368482376,4.960529882033771,0.43950711264967013,370.30283698094183,0.75,False,0.5025125628140704,wind_obscuring,2020-11-13 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p628_6p473_20201103_20201113.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7247 (supercritical). The scaling-law candidate uses La_t = 0.658, giving initial cell width 13.6 m, capped mature cell width 108.0 m, and plausible visible spacing range 17.0–136.1 m. The point proxy uses 3 visible merger event(s) out of 132 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_030,cl,candidate,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,12.5,9.0,15000.0,19800.0,254.97599756416776,197.0969625658755,197.0969625658755,True,supercritical,10479.330674594165,0.546890990035128,True,56,3.0,19.70969625658755,24.637120320734436,197.0969625658755,3.7306666133751807,0.43950711264967013,157.51871146593487,0.75,False,0.8,wind_obscuring,2021-01-22 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p625_6p327_20210112_20210122.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 10479 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.869. That yields initial cell width = 19.7 m, capped mature cell width = 108.0 m, and plausible visible spacing range = 24.6–197.1 m. The point proxy uses 3 visible merger event(s) out of 56 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_030,scaling,candidate,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,12.5,9.0,15000.0,19800.0,254.97599756416776,120.37593794812364,120.37593794812364,True,supercritical,10479.330674594165,0.546890990035128,True,56,3.0,12.037593794812363,15.046992243515454,120.37593794812364,3.7306666133751807,0.43950711264967013,157.51871146593487,0.75,False,0.8,wind_obscuring,2021-01-22 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p625_6p327_20210112_20210122.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 10479 (supercritical). The scaling-law candidate uses La_t = 0.547, giving initial cell width 12.0 m, capped mature cell width 108.0 m, and plausible visible spacing range 15.0–120.4 m. The point proxy uses 3 visible merger event(s) out of 56 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_031,cl,candidate,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,22.1,9.0,15000.0,19800.0,77.07414363124536,257.396483346092,257.396483346092,True,supercritical,6361.128536004202,0.7019407497365059,True,168,3.0,25.7396483346092,32.1745604182615,257.396483346092,5.379522576987836,0.43950711264967013,472.2848695129608,0.75,False,0.4524886877828054,wind_obscuring,2021-02-09 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p550_6p444_20210130_20210209.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 6361 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.197. That yields initial cell width = 25.7 m, capped mature cell width = 108.0 m, and plausible visible spacing range = 32.2–257.4 m. The point proxy uses 3 visible merger event(s) out of 168 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_031,scaling,candidate,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,22.1,9.0,15000.0,19800.0,77.07414363124536,142.1694037175966,142.1694037175966,True,supercritical,6361.128536004202,0.7019407497365059,True,168,3.0,14.21694037175966,17.771175464699574,142.1694037175966,5.379522576987836,0.43950711264967013,472.2848695129608,0.75,False,0.4524886877828054,wind_obscuring,2021-02-09 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p550_6p444_20210130_20210209.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 6361 (supercritical). The scaling-law candidate uses La_t = 0.702, giving initial cell width 14.2 m, capped mature cell width 108.0 m, and plausible visible spacing range 17.8–142.2 m. The point proxy uses 3 visible merger event(s) out of 168 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_032,cl,candidate,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,20.5,9.0,15000.0,19800.0,189.78242646996048,244.1906345986285,244.1906345986285,True,supercritical,7007.044670000604,0.6688059032475144,True,141,3.0,24.419063459862848,30.52382932482856,244.1906345986285,5.069999470272463,0.43950711264967013,395.3634981833386,0.75,False,0.4878048780487805,wind_obscuring,2021-02-21 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p585_6p362_20210211_20210221.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7007 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.316. That yields initial cell width = 24.4 m, capped mature cell width = 108.0 m, and plausible visible spacing range = 30.5–244.2 m. The point proxy uses 3 visible merger event(s) out of 141 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_032,scaling,candidate,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,20.5,9.0,15000.0,19800.0,189.78242646996048,137.65940992217548,137.65940992217548,True,supercritical,7007.044670000604,0.6688059032475144,True,141,3.0,13.76594099221755,17.207426240271936,137.65940992217548,5.069999470272463,0.43950711264967013,395.3634981833386,0.75,False,0.4878048780487805,wind_obscuring,2021-02-21 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p585_6p362_20210211_20210221.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7007 (supercritical). The scaling-law candidate uses La_t = 0.669, giving initial cell width 13.8 m, capped mature cell width 108.0 m, and plausible visible spacing range 17.2–137.7 m. The point proxy uses 3 visible merger event(s) out of 141 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_033,cl,candidate,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,21.95,9.0,15000.0,19800.0,232.4624059947473,256.0775604615308,256.0775604615308,True,supercritical,6422.493230712206,0.6985793009234325,True,166,3.0,25.60775604615308,32.00969505769135,256.0775604615308,5.34916628297648,0.43950711264967013,464.3346832659962,0.75,False,0.45558086560364464,wind_obscuring,2021-03-26 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p660_6p325_20210316_20210326.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 6422 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.208. That yields initial cell width = 25.6 m, capped mature cell width = 108.0 m, and plausible visible spacing range = 32.0–256.1 m. The point proxy uses 3 visible merger event(s) out of 166 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_033,scaling,candidate,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,21.95,9.0,15000.0,19800.0,232.4624059947473,141.7151608097398,141.7151608097398,True,supercritical,6422.493230712206,0.6985793009234325,True,166,3.0,14.17151608097398,17.714395101217477,141.7151608097398,5.34916628297648,0.43950711264967013,464.3346832659962,0.75,False,0.45558086560364464,wind_obscuring,2021-03-26 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p660_6p325_20210316_20210326.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 6422 (supercritical). The scaling-law candidate uses La_t = 0.699, giving initial cell width 14.2 m, capped mature cell width 108.0 m, and plausible visible spacing range 17.7–141.7 m. The point proxy uses 3 visible merger event(s) out of 166 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_034,cl,candidate,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,5.699999999999999,7.0,25000.0,0.0,213.0510904085801,15.690661069041468,15.690661069041468,True,supercritical,15376.826792461397,0.45147549166911266,False,0,0.0,12.552528855233174,15.690661069041468,15.690661069041468,0.0,0.5541729237586752,38.182041981362225,0.75,False,0.0,insufficient_accumulation_time,2021-05-14 15:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/41p857_83p129_20210504_20210514.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15377 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.504. That yields initial cell width = 12.6 m, capped mature cell width = 12.6 m, and plausible visible spacing range = 15.7–15.7 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_034,scaling,candidate,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,5.699999999999999,7.0,25000.0,0.0,213.0510904085801,10.298978901234916,10.298978901234916,True,supercritical,15376.826792461397,0.45147549166911266,False,0,0.0,8.239183120987933,10.298978901234916,10.298978901234916,0.0,0.5541729237586752,38.182041981362225,0.75,False,0.0,insufficient_accumulation_time,2021-05-14 15:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/41p857_83p129_20210504_20210514.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15377 (supercritical). The scaling-law candidate uses La_t = 0.451, giving initial cell width 8.2 m, capped mature cell width 8.2 m, and plausible visible spacing range 10.3–10.3 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_035,cl,candidate,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,12.1,2.0,30000.0,0.0,247.1240801600175,4.123163604821166,4.123163604821166,True,supercritical,17874.488480028274,0.4187460560614042,False,0,0.0,3.298530883856933,4.123163604821166,4.123163604821166,0.0,1.2642411176571153,33.201443743057865,0.75,False,0.0,insufficient_accumulation_time,2021-07-07 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p303_120p126_20210627_20210707.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17874 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.810. That yields initial cell width = 3.3 m, capped mature cell width = 3.3 m, and plausible visible spacing range = 4.1–4.1 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_035,scaling,candidate,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,12.1,2.0,30000.0,0.0,247.1240801600175,2.7985763355002122,2.7985763355002122,True,supercritical,17874.488480028274,0.4187460560614042,False,0,0.0,2.23886106840017,2.7985763355002122,2.7985763355002122,0.0,1.2642411176571153,33.201443743057865,0.75,False,0.0,insufficient_accumulation_time,2021-07-07 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p303_120p126_20210627_20210707.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17874 (supercritical). The scaling-law candidate uses La_t = 0.419, giving initial cell width 2.2 m, capped mature cell width 2.2 m, and plausible visible spacing range 2.8–2.8 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_036,cl,candidate,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,14.5,3.5,12000.0,19800.0,302.0,75.34345205929623,75.34345205929623,True,supercritical,10808.080684990513,0.5385093543678088,True,185,3.0,7.534345205929622,9.417931507412028,75.34345205929623,3.8186141768476793,0.9442583503423484,78.62583021386504,0.75,False,0.6896551724137931,wind_obscuring,2021-08-13 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p048_99p174_20210803_20210813.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 10808 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.919. That yields initial cell width = 7.5 m, capped mature cell width = 42.0 m, and plausible visible spacing range = 9.4–75.3 m. The point proxy uses 3 visible merger event(s) out of 185 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_036,scaling,candidate,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,14.5,3.5,12000.0,19800.0,302.0,46.33333287000486,46.33333287000486,True,supercritical,10808.080684990513,0.5385093543678088,True,185,3.0,4.633333287000486,5.7916666087506075,46.33333287000486,3.8186141768476793,0.9442583503423484,78.62583021386504,0.75,False,0.6896551724137931,wind_obscuring,2021-08-13 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p048_99p174_20210803_20210813.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 10808 (supercritical). The scaling-law candidate uses La_t = 0.539, giving initial cell width 4.6 m, capped mature cell width 42.0 m, and plausible visible spacing range 5.8–46.3 m. The point proxy uses 3 visible merger event(s) out of 185 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_037,cl,candidate,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,5.85,2.0,30000.0,19800.0,53.865931418539446,30.567032890168445,30.567032890168445,True,supercritical,20864.94592897089,0.38757781412683856,True,81,3.0,3.0567032890168444,3.8208791112710556,30.567032890168445,2.205049196922204,1.2642411176571153,11.307423962370597,0.75,True,1.0,visible,2021-10-10 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p344_120p099_20210930_20211010.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20865 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.111. That yields initial cell width = 3.1 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.8–30.6 m. The point proxy uses 3 visible merger event(s) out of 81 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
